Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
a28bb67c90075f444a42346eaabfa731,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-76d0,5.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox24,a,s5,2009-02-23 00:00:00,2018-08-22 17:35:00,Female,21.0,624.0,1384.0,0.7671232876712328,0.6759259259259259,Skip Ahead,CORRECT
7d902746d30eeb04eea610ba4a031d7c,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,10.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox1,a,s12,2009-02-23 00:00:00,2018-08-22 17:35:00,Female,21.0,10.0,1394.0,0.0,0.6697247706422018,First,INCORRECT
7d8ed13432775f09b472519e43f6b6ff,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,6.0,IWT_S09articleTutorA-B,testA,1,2.0,dorminComboBox1,the,s12,2009-02-23 00:00:00,2018-08-22 17:35:00,Female,21.0,16.0,1400.0,0.5,0.6727272727272727,Same,CORRECT
f73f11699f2bbdcee9efd9d041ad717c,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,6.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox2,a,s3,2009-02-23 00:00:00,2018-08-22 17:36:00,Female,21.0,22.0,1406.0,0.6666666666666666,0.6756756756756757,Next,CORRECT
bdb29238960d493d8423cc1714588106,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,3.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox3,no article,s1,2009-02-23 00:00:00,2018-08-22 17:36:00,Female,21.0,25.0,1409.0,0.75,0.6785714285714286,Next,CORRECT
e5745926142796c90ac54b8700d75ea0,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,21.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-23 00:00:00,2018-08-22 17:36:00,Female,21.0,46.0,1430.0,0.6,0.672566371681416,Next,INCORRECT
76e3c942431f0599b06a2dbd6556b860,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,6.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox5,a,s11,2009-02-23 00:00:00,2018-08-22 17:36:00,Female,21.0,52.0,1436.0,0.6666666666666666,0.6754385964912281,Next,CORRECT
656abf8bbd9f76afce280e0a58953a10,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,8.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox6,the,s10,2009-02-23 00:00:00,2018-08-22 17:36:00,Female,21.0,60.0,1444.0,0.7142857142857143,0.6782608695652174,Next,CORRECT
f0c6c905598a8df1019cf0b3bd881338,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,2.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox7,the,s4,2009-02-23 00:00:00,2018-08-22 17:36:00,Female,21.0,62.0,1446.0,0.75,0.6810344827586207,Next,CORRECT
8a78a90008c0c1af4e8b19c71ed14754,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,14.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox8,An,s6,2009-02-23 00:00:00,2018-08-22 17:36:00,Female,21.0,76.0,1460.0,0.7777777777777778,0.6837606837606838,Next,CORRECT
035310154893b1c7e3dd56e77eb4f434,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,7.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox9,the,s7,2009-02-23 00:00:00,2018-08-22 17:37:00,Female,21.0,83.0,1467.0,0.8,0.6864406779661016,Next,CORRECT
cc0c5f2356ca07555448cbf3965f783b,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,11.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox10,no article,s9,2009-02-23 00:00:00,2018-08-22 17:37:00,Female,21.0,94.0,1478.0,0.7272727272727273,0.680672268907563,Next,INCORRECT
b9aac46a20e8a1b2c42fd48550b91be9,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,9.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-23 00:00:00,2018-08-22 17:37:00,Female,21.0,103.0,1487.0,0.75,0.6833333333333333,Next,CORRECT
631e9502194bb6645a0a3c9cb8cbb0be,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-769e,7.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox12,a,s5,2009-02-23 00:00:00,2018-08-22 17:37:00,Female,21.0,110.0,1494.0,0.7692307692307693,0.6859504132231405,Next,CORRECT
a84166d06463510cfc0071ff7ffa8e01,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,28.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-23 00:00:00,2018-08-22 17:38:00,Female,21.0,28.0,1522.0,1.0,0.6885245901639344,First,CORRECT
014be55cffabc0072056c239939e1d1c,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,16.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox16,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-23 00:00:00,2018-08-22 17:38:00,Female,21.0,44.0,1538.0,1.0,0.6910569105691057,Skip Ahead,CORRECT
7b1a85f6874cba127712d708e208a707,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,56.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox18,The noun is already known,e9,2009-02-23 00:00:00,2018-08-22 17:39:00,Female,21.0,100.0,1594.0,0.6666666666666666,0.6854838709677419,Skip Ahead,INCORRECT
e657470552f1f9a7b2b5d934a67fa174,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,9.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-23 00:00:00,2018-08-22 17:39:00,Female,21.0,109.0,1603.0,0.75,0.688,Next,CORRECT
17e49498fbf08f684966a4951d2d3048,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,92.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-23 00:00:00,2018-08-22 17:41:00,Female,21.0,201.0,1695.0,0.8,0.6904761904761905,Next,CORRECT
0294c6aa933b20263098d48a3971cfc9,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,21.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-23 00:00:00,2018-08-22 17:41:00,Female,21.0,222.0,1716.0,0.8333333333333334,0.6929133858267716,Next,CORRECT
410805374564dcf341cbf61c8d82f9da,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,6.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-23 00:00:00,2018-08-22 17:41:00,Female,21.0,228.0,1722.0,0.8571428571428571,0.6953125,Next,CORRECT
0ce4434da8ea08510a1d07992637437a,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,7.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox15,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s4,2009-02-23 00:00:00,2018-08-22 17:41:00,Female,21.0,235.0,1729.0,0.75,0.689922480620155,Skip Back,INCORRECT
de20df78b9909992747012398f060ee6,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,2.0,IWT_S09articleTutorA-B,testA-explain,1,2.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-23 00:00:00,2018-08-22 17:41:00,Female,21.0,237.0,1731.0,0.7777777777777778,0.6923076923076923,Same,CORRECT
00adec1ac8ece4bb6d8f304255c2b72e,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,5.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-23 00:00:00,2018-08-22 17:42:00,Female,21.0,242.0,1736.0,0.7,0.6870229007633588,Skip Ahead,INCORRECT
e901c37f8845a34c01436f42a8d948e2,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,5.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-23 00:00:00,2018-08-22 17:42:00,Female,21.0,247.0,1741.0,0.7272727272727273,0.6893939393939394,Skip Ahead,CORRECT
aaa20ac82ab6abfcd1b1d87595d00e6d,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,20.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox26,The noun is already known,s8,2009-02-23 00:00:00,2018-08-22 17:42:00,Female,21.0,267.0,1761.0,0.75,0.6917293233082706,Next,CORRECT
dbbb882db4b5d86b6726c1907b648235,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,16.0,IWT_S09articleTutorA-B,testA-explain,1,2.0,dorminComboBox26,The noun has already been mentioned,e9,2009-02-23 00:00:00,2018-08-22 17:42:00,Female,21.0,283.0,1777.0,0.6923076923076923,0.6865671641791045,Same,INCORRECT
012e58d6de59170f62aa8b021f276155,Stu_852c2c0072b3f895a893cac8a7636559,L3d43ff7e:11f6289f14a:-7681,9.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox24,The noun is already known,s12,2009-02-23 00:00:00,2018-08-22 17:42:00,Female,21.0,292.0,1786.0,0.6428571428571429,0.6814814814814815,Skip Back,INCORRECT
edf8030c0f5964865f04f1d10fe3091f,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,61.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox1,the,s12,2009-02-13 00:00:00,2018-08-22 17:12:00,Female,65.0,61.0,61.0,1.0,1.0,First,CORRECT
10dddf1f1ea527e2d745872714674970,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,23.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox2,no article,s3,2009-02-13 00:00:00,2018-08-22 17:12:00,Female,65.0,84.0,84.0,0.5,0.5,Next,INCORRECT
78961f88aa0dfd40d3a6ad07cc1df626,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,19.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox3,the,s1,2009-02-13 00:00:00,2018-08-22 17:13:00,Female,65.0,103.0,103.0,0.3333333333333333,0.3333333333333333,Next,INCORRECT
379aac7fa17ce9a84b91e64a2d4699d9,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,18.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-13 00:00:00,2018-08-22 17:13:00,Female,65.0,121.0,121.0,0.25,0.25,Next,INCORRECT
ad5f9fa32817c5c10683b9456aa8122f,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,18.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox5,a,s11,2009-02-13 00:00:00,2018-08-22 17:13:00,Female,65.0,139.0,139.0,0.4,0.4,Next,CORRECT
fbeea47ab0d5852d7be203f4a58d3ef8,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,17.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox6,the,s10,2009-02-13 00:00:00,2018-08-22 17:14:00,Female,65.0,156.0,156.0,0.5,0.5,Next,CORRECT
e6259669d4e852b3a94a29be7db0f6dc,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,12.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox7,the,s4,2009-02-13 00:00:00,2018-08-22 17:14:00,Female,65.0,168.0,168.0,0.5714285714285714,0.5714285714285714,Next,CORRECT
e909755b6495f6a0071c40383b1f69ea,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,13.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox8,An,s6,2009-02-13 00:00:00,2018-08-22 17:14:00,Female,65.0,181.0,181.0,0.625,0.625,Next,CORRECT
3f512f5976e69bbb2cf41654b3b3aa16,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,35.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox9,the,s7,2009-02-13 00:00:00,2018-08-22 17:15:00,Female,65.0,216.0,216.0,0.6666666666666666,0.6666666666666666,Next,CORRECT
a68387cb83a19016f8aacd32528f77f6,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,17.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox10,The,s9,2009-02-13 00:00:00,2018-08-22 17:15:00,Female,65.0,233.0,233.0,0.7,0.7,Next,CORRECT
156afac8ce739b3943205fee80f62b8c,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,26.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-13 00:00:00,2018-08-22 17:15:00,Female,65.0,259.0,259.0,0.7272727272727273,0.7272727272727273,Next,CORRECT
b730e3730b5f9f726a2b55f2cb867d87,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ddd,39.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox12,a,s5,2009-02-13 00:00:00,2018-08-22 17:16:00,Female,65.0,298.0,298.0,0.75,0.75,Next,CORRECT
5a98199b41d1326f69237dcee6885722,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,85.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-13 00:00:00,2018-08-22 17:18:00,Female,65.0,85.0,383.0,1.0,0.7692307692307693,First,CORRECT
abd971143764de0b8600611b3bf6bffb,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,63.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox16,The noun is already known,s7,2009-02-13 00:00:00,2018-08-22 17:19:00,Female,65.0,148.0,446.0,0.5,0.7142857142857143,Skip Ahead,INCORRECT
424e51e61596347f59398d2d87c6ab2c,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,110.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by an adjective clause or an adjective phrase,e9,2009-02-13 00:00:00,2018-08-22 17:21:00,Female,65.0,258.0,556.0,0.3333333333333333,0.6666666666666666,Skip Ahead,INCORRECT
8a1fcba0215e402df7805662e6e0f45a,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,32.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox19,The noun is already known,s10,2009-02-13 00:00:00,2018-08-22 17:21:00,Female,65.0,290.0,588.0,0.25,0.625,Next,INCORRECT
fe4449f3a1cfa77d3f5aaf75ce43561a,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,33.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox20,The noun is already known,s11,2009-02-13 00:00:00,2018-08-22 17:22:00,Female,65.0,323.0,621.0,0.2,0.5882352941176471,Next,INCORRECT
30e6a64fdbe8fde0b7bd577d195bcdc1,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,59.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox21,The noun is made definite by an adjective clause or an adjective phrase,s3,2009-02-13 00:00:00,2018-08-22 17:23:00,Female,65.0,382.0,680.0,0.16666666666666666,0.5555555555555556,Next,INCORRECT
119067a0d3c962322ff34760c84df59e,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,34.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox22,The noun is made definite by an adjective clause or an adjective phrase,s6,2009-02-13 00:00:00,2018-08-22 17:23:00,Female,65.0,416.0,714.0,0.14285714285714285,0.5263157894736842,Next,INCORRECT
cf6717379b08bea276e18ef2041ae4ca,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,27.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox15,The noun is already known,s4,2009-02-13 00:00:00,2018-08-22 17:24:00,Female,65.0,443.0,741.0,0.125,0.5,Skip Back,INCORRECT
6ec793e2ba9cf3691065cc4908e56ec6,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,34.0,IWT_S09articleTutorA-A,testA-explain,1,2.0,dorminComboBox15,The noun has already been mentioned,s4,2009-02-13 00:00:00,2018-08-22 17:24:00,Female,65.0,477.0,775.0,0.1111111111111111,0.47619047619047616,Same,INCORRECT
efc18d99ed60f6218c23dd18d172d0f8,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,69.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-13 00:00:00,2018-08-22 17:26:00,Female,65.0,546.0,844.0,0.1,0.45454545454545453,Skip Ahead,INCORRECT
566951b0a1af92e42385316c8a733357,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,38.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-13 00:00:00,2018-08-22 17:26:00,Female,65.0,584.0,882.0,0.18181818181818182,0.4782608695652174,Skip Ahead,CORRECT
6cc2f5ffd71ee11b4c699859756e99f6,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,38.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox26,The noun is already known,s8,2009-02-13 00:00:00,2018-08-22 17:27:00,Female,65.0,622.0,920.0,0.25,0.5,Next,CORRECT
d9bca9543b009f0110d8e1ff246c20c0,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7daf,26.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-13 00:00:00,2018-08-22 17:27:00,Female,65.0,648.0,946.0,0.3076923076923077,0.52,Skip Back,CORRECT
c5af3cf6f1d4245a4fe8ef1fef5c2bdd,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,83.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox1,a,s3,2009-02-13 00:00:00,2018-08-22 17:29:00,Female,65.0,83.0,1029.0,0.0,0.5,First,INCORRECT
cf6ef3c9637c46626fd55751a3eeed2a,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox1,the,s3,2009-02-13 00:00:00,2018-08-22 17:29:00,Female,65.0,95.0,1041.0,0.0,0.48148148148148145,Same,INCORRECT
cd0a53508176c35a2b1313423f7b9a12,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox1,no article,s3,2009-02-13 00:00:00,2018-08-22 17:29:00,Female,65.0,101.0,1047.0,0.0,0.4642857142857143,Same,INCORRECT
d53f74e5b9120417700fed5df96a6075,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,4.0,dorminComboBox1,an,s3,2009-02-13 00:00:00,2018-08-22 17:30:00,Female,65.0,108.0,1054.0,0.25,0.4827586206896552,Same,CORRECT
2267aa138d905ec777965327a77be73c,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,25.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox2,the,s8,2009-02-13 00:00:00,2018-08-22 17:30:00,Female,65.0,133.0,1079.0,0.4,0.5,Next,CORRECT
52eafe0c78e694fc2abca78a8d071172,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,13.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox3,no article,s1,2009-02-13 00:00:00,2018-08-22 17:30:00,Female,65.0,146.0,1092.0,0.5,0.5161290322580645,Next,CORRECT
8ee3ed37d3f9fb8e3b0538d60ec95f3d,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,15.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox5,an,s6,2009-02-13 00:00:00,2018-08-22 17:30:00,Female,65.0,161.0,1107.0,0.5714285714285714,0.53125,Skip Ahead,CORRECT
0e1aa0b9901e06d7f768537bae2a7b85,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,15.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox6,an,s6,2009-02-13 00:00:00,2018-08-22 17:31:00,Female,65.0,176.0,1122.0,0.625,0.5454545454545454,Next,CORRECT
5714ea254d4677cbfede254a94bdb380,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,8.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox7,the,s4,2009-02-13 00:00:00,2018-08-22 17:31:00,Female,65.0,184.0,1130.0,0.6666666666666666,0.5588235294117647,Next,CORRECT
90ed96b5c32875199746f2986580171d,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,15.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox8,a,s5,2009-02-13 00:00:00,2018-08-22 17:31:00,Female,65.0,199.0,1145.0,0.7,0.5714285714285714,Next,CORRECT
29cf1b691863e9a33c076c854f2c4efa,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,14.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox9,no article,s3,2009-02-13 00:00:00,2018-08-22 17:31:00,Female,65.0,213.0,1159.0,0.6363636363636364,0.5555555555555556,Next,INCORRECT
5b78afe1efdddcdfe6d819941239907e,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox9,a,s3,2009-02-13 00:00:00,2018-08-22 17:31:00,Female,65.0,218.0,1164.0,0.6666666666666666,0.5675675675675675,Same,CORRECT
563cdbb85eb72590374ebc5f47a3783a,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,13.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox10,no article,s1,2009-02-13 00:00:00,2018-08-22 17:32:00,Female,65.0,231.0,1177.0,0.6923076923076923,0.5789473684210527,Next,CORRECT
d50f1c200a63fff777ce2d933d069717,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox11,no article,s7,2009-02-13 00:00:00,2018-08-22 17:32:00,Female,65.0,243.0,1189.0,0.6428571428571429,0.5641025641025641,Next,INCORRECT
276b240d3e7b7720a520a3c715b687c6,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox11,the,s7,2009-02-13 00:00:00,2018-08-22 17:32:00,Female,65.0,249.0,1195.0,0.6666666666666666,0.575,Same,CORRECT
c359942a5b7fd48f044c88e566e8b0b7,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,13.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox12,the,s7,2009-02-13 00:00:00,2018-08-22 17:32:00,Female,65.0,262.0,1208.0,0.6875,0.5853658536585366,Next,CORRECT
3b95df2992c0c3d48aff75e9c5299ceb,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,10.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox58,no article,s2,2009-02-13 00:00:00,2018-08-22 17:32:00,Female,65.0,272.0,1218.0,0.7058823529411765,0.5952380952380952,Skip Ahead,CORRECT
e46189d025dc9cf6b21d3e6b9c49d1ae,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,63.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox14,the,s7,2009-02-13 00:00:00,2018-08-22 17:33:00,Female,65.0,335.0,1281.0,0.7222222222222222,0.6046511627906976,Skip Back,CORRECT
47a0a8c612acc556887ac84cad1d7fb0,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,45.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox13,the,s7,2009-02-13 00:00:00,2018-08-22 17:34:00,Female,65.0,380.0,1326.0,0.7368421052631579,0.6136363636363636,Skip Back,CORRECT
d11b737d48156de2a30912447e052eb0,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,30.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox15,the,s4,2009-02-13 00:00:00,2018-08-22 17:35:00,Female,65.0,410.0,1356.0,0.75,0.6222222222222222,Skip Ahead,CORRECT
bb1f24ed60b979556de041cc5f11f270,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,18.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox4,no article,s2,2009-02-13 00:00:00,2018-08-22 17:35:00,Female,65.0,428.0,1374.0,0.7619047619047619,0.6304347826086957,Skip Back,CORRECT
b7c09d8fd0b8d66c741a0987ff3ffb4d,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox16,a,s5,2009-02-13 00:00:00,2018-08-22 17:35:00,Female,65.0,440.0,1386.0,0.7727272727272727,0.6382978723404256,Skip Ahead,CORRECT
