Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
6c16e5cf84ac8b350610315768124f13,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-76d8,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox53,an,s3,2009-02-23 17:34:50.175 UTC,CORRECT
0a0b46e2f4067b0f8c8490f95e8bfee6,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-76d8,6,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox54,an,s6,2009-02-23 17:34:56.300 UTC,CORRECT
ff4e528c3c9e780603786b5808f7eca4,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-76d8,6,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox55,the,unnamed,2009-02-23 17:35:02.832 UTC,CORRECT
208912bf3c050697439d10206e9656df,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,11,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox1,the,s12,2009-02-23 17:35:58.441 UTC,CORRECT
a7d3749622a0a9c3d3b72073c79d79a2,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,32,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox2,an,s3,2009-02-23 17:36:30.644 UTC,INCORRECT
c47a5162332cfa173735b675ca69afa8,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,11,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox3,the,s1,2009-02-23 17:36:41.050 UTC,INCORRECT
a953fdfc0c57d90f1cec7b60cdc5ff4e,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,8,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox4,the,s8,2009-02-23 17:36:49.144 UTC,CORRECT
3655f69ea93af8e9d4733ae035ac5a71,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,5,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox5,a,s11,2009-02-23 17:36:54.144 UTC,CORRECT
3c27c937c501c0f5e0ffdcb32acdce4f,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,7,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox6,the,s10,2009-02-23 17:37:02.004 UTC,CORRECT
e792ad125de1c8fab1f7a8d5eed60336,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,4,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox7,the,s4,2009-02-23 17:37:05.472 UTC,CORRECT
35d7004a8eb08eeb965f2aeb597fcb22,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,5,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox8,An,s6,2009-02-23 17:37:10.144 UTC,CORRECT
1c95c87366b3bffeca9ff24c2cc6c0ec,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,3,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox9,the,s7,2009-02-23 17:37:13.863 UTC,CORRECT
ea2b5eb5eff5748345c9cb41afb56ba2,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,10,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox10,The,s9,2009-02-23 17:37:23.129 UTC,CORRECT
d6d0a365b964bca3547409e17991a7ed,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,13,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-23 17:37:36.363 UTC,CORRECT
160277abeeb942508052af0b3dbe44bd,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-769a,13,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox12,a,s5,2009-02-23 17:37:49.879 UTC,CORRECT
d7444ca3a83218aaf39d7a757412dddd,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,43,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-23 17:39:51.285 UTC,CORRECT
4e0add5ca6afe29003f386bceb3e4709,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,22,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox16,The noun phrase is a general singular count noun that begins with a consonant sound,s7,2009-02-23 17:40:13.629 UTC,INCORRECT
10cd5044dcd3457a08236a058b8cf7c4,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,43,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by a prepositional phrase,e9,2009-02-23 17:40:56.238 UTC,CORRECT
5e3825c4e76ecb9c6043b754d07b236c,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,33,IWT_S09articleTutorA-B,testA-explain,1,2.0,dorminComboBox18,The noun is made definite by a prepositional phrase,s7,2009-02-23 17:41:29.066 UTC,INCORRECT
185d35345b4d2dbdfad0a0b52a569b64,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,15,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-23 17:41:44.832 UTC,CORRECT
db3807e0e7582ec89fe1718f2050fbd3,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,90,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a vowel sound,s11,2009-02-23 17:43:14.800 UTC,INCORRECT
a253e201db2e02a15fbd9b1073c5f18b,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,59,IWT_S09articleTutorA-B,testA-explain,1,2.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a vowel sound,s11,2009-02-23 17:44:13.441 UTC,INCORRECT
c711528fa9af96e42659d6b39f4ca81d,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,7,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-23 17:44:20.441 UTC,CORRECT
48e509d69f0044309201f9a467d6d830,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,12,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-23 17:44:32.175 UTC,CORRECT
34186a0b9ca85034f16bd4e85e21b26f,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,3,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-23 17:44:35.738 UTC,CORRECT
b2316092e5eac282a25077c55fd6324a,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,31,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-23 17:45:06.066 UTC,INCORRECT
f0a6c0f16e4e1f851b259562d7b7d893,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,5,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-23 17:45:11.519 UTC,CORRECT
101b35110d18e2ca87d28fecbde79f25,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,15,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox26,The noun has already been mentioned,s8,2009-02-23 17:45:26.347 UTC,INCORRECT
bd3e35692f3f8a46e7403c500446ecdd,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,13,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox24,The noun phrase is a general singular count noun that begins with a vowel sound,s12,2009-02-23 17:45:39.613 UTC,INCORRECT
9c869e61351cfa1ced5a700b51ff9cd7,Stu_af7762c2bd6284043d231328da13a3af,L3d43ff7e:11f6289f14a:-7674,10,IWT_S09articleTutorA-B,testA-explain,1,2.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-23 17:45:49.722 UTC,CORRECT
61adcd665dd30f941da79bd13040d657,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,11,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox1,the,s12,2009-02-20 17:11:24.549 UTC,CORRECT
84e04b21a8981480c04a86362664e44f,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,7,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox2,a,s3,2009-02-20 17:11:31.502 UTC,CORRECT
2267ec08666313ee2093864cccf5e99b,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,6,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox3,a,s1,2009-02-20 17:11:37.315 UTC,INCORRECT
119f7d17cb58d60ba34f6dbb80d6e96d,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,11,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-20 17:11:48.612 UTC,INCORRECT
1feb65b47d5ec09e775926d474f06410,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,7,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox5,a,s11,2009-02-20 17:11:55.643 UTC,CORRECT
812fb1cfb137817e4e019bc2be3cb9c2,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,8,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox6,the,s10,2009-02-20 17:12:03.409 UTC,CORRECT
ecea9851d8be054de5ba853d6c5d2c74,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,4,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox7,the,s4,2009-02-20 17:12:07.830 UTC,CORRECT
284f4f03cab3513cedcecbe6c8555e78,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,4,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox8,An,s6,2009-02-20 17:12:11.424 UTC,CORRECT
3fecc414a0bddb49a6008f51204c04c5,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,18,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox9,the,s7,2009-02-20 17:12:29.909 UTC,CORRECT
c9c42b3d7958a7d3b62b80639a6cd47d,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,5,IWT_S09explainTutorA-A,testA,1,2.0,dorminComboBox8,The,s1,2009-02-20 17:12:34.315 UTC,INCORRECT
5e3ba530218c9f376bcfc33615a85cfd,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,5,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox10,A,s9,2009-02-20 17:12:39.627 UTC,INCORRECT
1232b9553dabd9e5899bc817219f7c50,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,3,IWT_S09explainTutorA-A,testA,1,2.0,dorminComboBox10,no article,s9,2009-02-20 17:12:42.455 UTC,INCORRECT
d0aec414a56f03270807be06b1382a2c,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,6,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox11,The,s2,2009-02-20 17:12:48.377 UTC,INCORRECT
3c3967e783f6d6076edb5a7d03ab98d0,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-788f,23,IWT_S09explainTutorA-A,testA,1,1.0,dorminComboBox12,a,s5,2009-02-20 17:13:11.721 UTC,CORRECT
1fece6be4793015f5444db1227aa11ad,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,39,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-20 17:14:21.924 UTC,CORRECT
fa90ff1d9c1b7c35665a8342d05a2499,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,12,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s7,2009-02-20 17:14:33.846 UTC,INCORRECT
f4315e16f2fde6139bd445af3b8a94e5,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,15,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox18,The noun is already known,e9,2009-02-20 17:14:48.580 UTC,INCORRECT
79715bdbf8e460bd42b03301b43ff293,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,25,IWT_S09explainTutorA-A,testA-explain,1,2.0,dorminComboBox18,The noun is general and plural,e9,2009-02-20 17:15:14.049 UTC,INCORRECT
85d88131200b8f914c394e7569513aec,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,7,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-20 17:15:20.612 UTC,CORRECT
29c99b51e336f8fb944d82485ebedc46,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,17,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox20,The noun is a single letter or numbers,s11,2009-02-20 17:15:37.737 UTC,INCORRECT
41b1c336688109177e05a3ab178a04b0,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,10,IWT_S09explainTutorA-A,testA-explain,1,2.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s11,2009-02-20 17:15:47.940 UTC,INCORRECT
09db580e8de9d5246b88c2ffb468882a,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,17,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-20 17:16:04.877 UTC,CORRECT
eabb13a612bdd2f35b06ea9e429d181b,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,12,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox22,"a or ""an"" is used to mean ""for each"" or ""per""",s6,2009-02-20 17:16:16.330 UTC,INCORRECT
9e8cc2a2e40d7b7e1446662b67fc4db7,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,28,IWT_S09explainTutorA-A,testA-explain,1,2.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:16:44.549 UTC,CORRECT
68492cf39b86c94b62a51921bb35506a,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,6,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:16:50.440 UTC,CORRECT
01829da5db3ff2fe7b3c091df89fd444,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,10,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s1,2009-02-20 17:17:00.362 UTC,INCORRECT
cca4e53f2794151cce81147c47612a5f,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,7,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:17:07.190 UTC,CORRECT
3252886a3520d55001c232543e53e801,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,25,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox26,The noun is already known,s8,2009-02-20 17:17:32.299 UTC,CORRECT
f8d8a03a7b8042ef0cdb2425ef5129a5,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-787b,11,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-20 17:17:43.159 UTC,CORRECT
bd681d39edc150c2f63bd10e2ebc89da,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,30,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox13,"a or ""an"" is used to mean ""for each"" or ""per""",s3,2009-02-20 17:18:59.346 UTC,INCORRECT
ea8ce2ac85c9137626098c2095f926a4,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,33,IWT_S09explainTutorA-A,explainTutor-A,1,2.0,dorminComboBox13,The noun is a single letter or numbers,s3,2009-02-20 17:19:32.549 UTC,CORRECT
f0d4e330f93cfa7002de4caa1859d178,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,14,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox14,The noun is already known,s8,2009-02-20 17:19:46.674 UTC,CORRECT
708632769b14f3d29c225b35659cb47c,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,14,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox15,The noun phrase is a general singular count noun that begins with a vowel sound,s1,2009-02-20 17:20:00.268 UTC,INCORRECT
f3f41adaba734fa620acf6f8c98cb3d3,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,2.0,dorminComboBox15,The noun is general and plural,s1,2009-02-20 17:20:06.830 UTC,INCORRECT
73cf1c7c18eac6a4616a95c58972be65,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,23,IWT_S09explainTutorA-A,explainTutor-A,1,3.0,dorminComboBox15,The noun phrase is a general singular count noun that begins with a vowel sound,s1,2009-02-20 17:20:29.315 UTC,INCORRECT
57e5bc4bb0b3cd704da5e95dd66ee66c,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,10,IWT_S09explainTutorA-A,explainTutor-A,1,4.0,dorminComboBox15,The noun is general and non-count,s1,2009-02-20 17:20:39.924 UTC,CORRECT
9917ade2518388984b6a6c10557da9b9,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,9,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:20:48.487 UTC,CORRECT
55604c93a648d8674c7e2a2da3db7a28,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,17,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox24,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:21:05.784 UTC,CORRECT
8229e31536036266de12466c425a2e58,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox16,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:21:10.830 UTC,CORRECT
d330d821ea08ea952b262bed2fb39201,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,16,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:21:26.877 UTC,CORRECT
ec2f662673f3c96538cea2d858d79b17,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,14,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-20 17:21:40.768 UTC,CORRECT
34877d00e42b65aa71b671ad96c14608,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,24,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox22,The noun is general and non-count,s1,2009-02-20 17:22:04.549 UTC,CORRECT
3d8c7ecc146e423404cb6d0a4409cf39,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,19,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox17,The noun is already known,s7,2009-02-20 17:22:23.377 UTC,INCORRECT
4c8929669c0b1a34deaf3a8deb638d5e,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,2.0,dorminComboBox17,The noun is made definite by a prepositional phrase,s7,2009-02-20 17:22:29.049 UTC,INCORRECT
1aec1b4f0c311123343dee0b9c0be779,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,8,IWT_S09explainTutorA-A,explainTutor-A,1,3.0,dorminComboBox17,The noun has already been mentioned,s7,2009-02-20 17:22:37.002 UTC,INCORRECT
b804fe4f3f28a02b37f6e8bb1bd99184,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,4,IWT_S09explainTutorA-A,explainTutor-A,1,4.0,dorminComboBox17,The noun is general and plural,s7,2009-02-20 17:22:40.924 UTC,INCORRECT
dbf8a6b359fe4b2b0eb7cfeea3e8c858,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,9,IWT_S09explainTutorA-A,explainTutor-A,1,5.0,dorminComboBox17,"a or ""an"" is used to mean ""for each"" or ""per""",s7,2009-02-20 17:22:49.674 UTC,INCORRECT
536fcc8e93642dd7e8589f7a65d5dcd9,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,3,IWT_S09explainTutorA-A,explainTutor-A,1,6.0,dorminComboBox17,The noun is a single letter or numbers,s7,2009-02-20 17:22:52.987 UTC,INCORRECT
9a7bdeba180efe68f3db09a8c5dfeaa6,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,4,IWT_S09explainTutorA-A,explainTutor-A,1,7.0,dorminComboBox17,The noun phrase is a general singular count noun that begins with a vowel sound,s7,2009-02-20 17:22:56.221 UTC,INCORRECT
43c6721914252ed16a7ae55315997e67,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,2,IWT_S09explainTutorA-A,explainTutor-A,1,8.0,dorminComboBox17,The noun phrase begins with a consonant sound and is an indefinite singular count noun,s7,2009-02-20 17:22:58.674 UTC,INCORRECT
a71fb8d7644f22d2cb26ff045d29ab4a,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,4,IWT_S09explainTutorA-A,explainTutor-A,1,9.0,dorminComboBox17,The noun is general and non-count,s7,2009-02-20 17:23:02.346 UTC,INCORRECT
da946a0072be23e5593697e74a763047,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,4,IWT_S09explainTutorA-A,explainTutor-A,1,10.0,dorminComboBox17,The noun is general and plural,s7,2009-02-20 17:23:06.971 UTC,INCORRECT
f2e71cfe6d966fb0edd6da6acdb7f445,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,4,IWT_S09explainTutorA-A,explainTutor-A,1,11.0,dorminComboBox17,The noun is already known,s7,2009-02-20 17:23:10.393 UTC,INCORRECT
744698ebb2ce92a0885f6af212c34adf,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,2,IWT_S09explainTutorA-A,explainTutor-A,1,12.0,dorminComboBox17,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:23:12.659 UTC,CORRECT
7b27ec2687ee32539f3b813abd9c51ad,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,15,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox18,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:23:27.862 UTC,CORRECT
cc5222653719cf6009b56c8be9678626,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox19,The noun is general and plural,s2,2009-02-20 17:23:32.659 UTC,CORRECT
cb4bf5c886c707319bb535e16e7cda24,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,7,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox25,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:23:40.034 UTC,CORRECT
c4e33ab391cf8d756f69d84b823135d8,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,15,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox26,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:23:55.049 UTC,CORRECT
4ba5c46eb3feccc46fef8ae0e937cd43,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,10,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox27,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:24:04.455 UTC,CORRECT
7a3ceec7c7485ee5522172f976b65ac0,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox28,The noun is general and plural,s2,2009-02-20 17:24:10.534 UTC,CORRECT
89a37e676287553ad5912317587be1d7,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox29,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:24:16.377 UTC,CORRECT
a3d48b2a9c4aaca691e322e577ee86a9,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,10,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox30,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:24:26.909 UTC,CORRECT
85e44f6c9c6edcc8336edb0d3c1306c3,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox31,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:24:32.565 UTC,CORRECT
c261c5594f85ff2ede56063796aaf9f8,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox32,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:24:37.112 UTC,CORRECT
