Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
753664bc277f4c66dc84b886dca5548c,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,5.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox25,no article,s2,2009-02-23 00:00:00,2018-08-22 17:26:00,,26.0,257.0,870.0,0.631578947368421,0.5692307692307692,Next,CORRECT
7638913deab242c15ce7307afda4ea53,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,9.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox26,an,s3,2009-02-23 00:00:00,2018-08-22 17:26:00,,26.0,266.0,879.0,0.6410256410256411,0.5757575757575758,Next,CORRECT
f426e6643a739efc3939738aee914cf9,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,15.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox27,a,s11,2009-02-23 00:00:00,2018-08-22 17:27:00,,26.0,281.0,894.0,0.65,0.582089552238806,Next,CORRECT
0656b9846be2a49a31277f46ab8737f1,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,15.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox28,the,s11,2009-02-23 00:00:00,2018-08-22 17:27:00,,26.0,296.0,909.0,0.6341463414634146,0.5735294117647058,Next,INCORRECT
14fe60d274732bc3538f342759dc3106,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox28,a,s11,2009-02-23 00:00:00,2018-08-22 17:27:00,,26.0,298.0,911.0,0.6428571428571429,0.5797101449275363,Same,CORRECT
567f8b2a51b79c8b9b5b40c6c901172e,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,18.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox29,a,s1,2009-02-23 00:00:00,2018-08-22 17:27:00,,26.0,316.0,929.0,0.627906976744186,0.5714285714285714,Next,INCORRECT
f821459abccff1b2b3bebac7fc8733a7,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,14.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox29,the,s1,2009-02-23 00:00:00,2018-08-22 17:28:00,,26.0,330.0,943.0,0.6136363636363636,0.5633802816901409,Same,INCORRECT
36394521da5c7cb251e0881dae37cded,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,3.0,dorminComboBox29,no article,s1,2009-02-23 00:00:00,2018-08-22 17:28:00,,26.0,332.0,945.0,0.6222222222222222,0.5694444444444444,Same,CORRECT
114d9f9d9a5065ab6a5e30b7b08206d3,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,14.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox62,no article,s10,2009-02-23 00:00:00,2018-08-22 17:28:00,,26.0,346.0,959.0,0.6086956521739131,0.5616438356164384,Skip Ahead,INCORRECT
24ab34f68e0de6871251adfe39d99e5a,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,7.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox62,The,s10,2009-02-23 00:00:00,2018-08-22 17:28:00,,26.0,353.0,966.0,0.6170212765957447,0.5675675675675675,Same,CORRECT
a7fc14db25de24b723394eef18eae7a2,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,5.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox31,the,s4,2009-02-23 00:00:00,2018-08-22 17:28:00,,26.0,358.0,971.0,0.625,0.5733333333333334,Skip Back,CORRECT
422f0d3bbff95dd95cf229d427528866,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,5.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox32,the,s12,2009-02-23 00:00:00,2018-08-22 17:28:00,,26.0,363.0,976.0,0.6326530612244898,0.5789473684210527,Next,CORRECT
cd210b9d2193b3e23252e1b19a247a5a,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,19.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox34,no article,s3,2009-02-23 00:00:00,2018-08-22 17:28:00,,26.0,382.0,995.0,0.62,0.5714285714285714,Skip Ahead,INCORRECT
d6382b3f8bcaa95659ff8cd84b3f0cb1,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,11.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox34,the,s3,2009-02-23 00:00:00,2018-08-22 17:29:00,,26.0,393.0,1006.0,0.6078431372549019,0.5641025641025641,Same,INCORRECT
ea561cdad73b7799ed7e22049fcc1b32,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,3.0,dorminComboBox34,an,s3,2009-02-23 00:00:00,2018-08-22 17:29:00,,26.0,395.0,1008.0,0.5961538461538461,0.5569620253164557,Same,INCORRECT
2c670121a25400ec4f320300720d9de5,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,4.0,dorminComboBox34,a,s3,2009-02-23 00:00:00,2018-08-22 17:29:00,,26.0,397.0,1010.0,0.6037735849056604,0.5625,Same,CORRECT
a491788ff940f0b80203cbfb99d28df1,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,25.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox35,the,s2,2009-02-23 00:00:00,2018-08-22 17:29:00,,26.0,422.0,1035.0,0.5925925925925926,0.5555555555555556,Next,INCORRECT
c1946370f3bd7c20d13c568495539069,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,4.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox35,no article,s2,2009-02-23 00:00:00,2018-08-22 17:29:00,,26.0,426.0,1039.0,0.6,0.5609756097560976,Same,CORRECT
af347980972f0b90175dfd0e1a28effd,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,4.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox63,no article,s2,2009-02-23 00:00:00,2018-08-22 17:29:00,,26.0,430.0,1043.0,0.6071428571428571,0.5662650602409639,Skip Ahead,CORRECT
7985d57dda13c20fdde8e4967b70f99c,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,13.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox38,the,s1,2009-02-23 00:00:00,2018-08-22 17:29:00,,26.0,443.0,1056.0,0.5964912280701754,0.5595238095238095,Skip Back,INCORRECT
ac6817667226ef19ecca75fff3fc8657,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,9.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox38,a,s1,2009-02-23 00:00:00,2018-08-22 17:30:00,,26.0,452.0,1065.0,0.5862068965517241,0.5529411764705883,Same,INCORRECT
fbeb616b993c971c20f248f003b9cadc,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,3.0,IWT_S09articleTutorB-A,articleTutor-B,1,3.0,dorminComboBox38,no article,s1,2009-02-23 00:00:00,2018-08-22 17:30:00,,26.0,455.0,1068.0,0.5932203389830508,0.5581395348837209,Same,CORRECT
1a4e90c10da7965ae0c2b570b29ca33c,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,8.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox39,no article,s1,2009-02-23 00:00:00,2018-08-22 17:30:00,,26.0,463.0,1076.0,0.6,0.5632183908045977,Next,CORRECT
79ae416080877f0767a122d66921b4e3,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,9.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox40,a,s11,2009-02-23 00:00:00,2018-08-22 17:30:00,,26.0,472.0,1085.0,0.6065573770491803,0.5681818181818182,Next,CORRECT
f12bb5e87c910a2c3601b981dd7c0ae0,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,25.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox65,The,s12,2009-02-23 00:00:00,2018-08-22 17:30:00,,26.0,497.0,1110.0,0.6129032258064516,0.5730337078651685,Skip Ahead,CORRECT
ef1a12be858607519da8da8b12911361,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,3.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox42,the,s12,2009-02-23 00:00:00,2018-08-22 17:30:00,,26.0,500.0,1113.0,0.6190476190476191,0.5777777777777777,Skip Back,CORRECT
ba54409625a9418306728a4f95c12a09,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,9.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox43,the,s9,2009-02-23 00:00:00,2018-08-22 17:30:00,,26.0,509.0,1122.0,0.625,0.5824175824175825,Next,CORRECT
5d718d5ceb30c404e877fbdf1e27c4ed,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,36.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox66,An,s10,2009-02-23 00:00:00,2018-08-22 17:31:00,,26.0,545.0,1158.0,0.6153846153846154,0.5760869565217391,Skip Ahead,INCORRECT
ce0d5495c82f1ab11582e6a15c4840c5,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,3.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox66,The,s10,2009-02-23 00:00:00,2018-08-22 17:31:00,,26.0,548.0,1161.0,0.6212121212121212,0.5806451612903226,Same,CORRECT
7687ef9ba09885676e69b6d32eedfe6e,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,13.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox45,the,s3,2009-02-23 00:00:00,2018-08-22 17:31:00,,26.0,561.0,1174.0,0.6119402985074627,0.574468085106383,Skip Back,INCORRECT
33e8969bc0fe5766b3ce68690880dccf,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox45,a,s3,2009-02-23 00:00:00,2018-08-22 17:31:00,,26.0,563.0,1176.0,0.6176470588235294,0.5789473684210527,Same,CORRECT
240d45a62339d72ea0330f0f01929a38,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,14.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox57,The,s10,2009-02-23 00:00:00,2018-08-22 17:32:00,,26.0,577.0,1190.0,0.6231884057971014,0.5833333333333334,Skip Ahead,CORRECT
914f8ec7d36aece182a425db4b14039c,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox48,a,s12,2009-02-23 00:00:00,2018-08-22 17:32:00,,26.0,579.0,1192.0,0.6142857142857143,0.5773195876288659,Skip Back,INCORRECT
f9a625a48b390f4f189f5026288ddc9c,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,15.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox48,the,s12,2009-02-23 00:00:00,2018-08-22 17:32:00,,26.0,594.0,1207.0,0.6197183098591549,0.5816326530612245,Same,CORRECT
a83514ab1271cf6a4f4a2d7e5dee199c,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,7.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox50,a,s10,2009-02-23 00:00:00,2018-08-22 17:32:00,,26.0,601.0,1214.0,0.6111111111111112,0.5757575757575758,Skip Ahead,INCORRECT
0c3619731aa71eccf570f2b5b404ccb6,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,24.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox51,no article,s1,2009-02-23 00:00:00,2018-08-22 17:32:00,,26.0,625.0,1238.0,0.6164383561643836,0.58,Next,CORRECT
7ec2b1330685d5d658a08a89d20cbc21,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,8.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox52,the,s4,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,633.0,1246.0,0.6216216216216216,0.5841584158415841,Next,CORRECT
4935e3ddf365d4dbc017c44eeb83a635,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,9.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox53,an,s12,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,642.0,1255.0,0.6133333333333333,0.5784313725490197,Next,INCORRECT
99a00316f9650ee138b2a9892354b6a7,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox53,a,s12,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,644.0,1257.0,0.6052631578947368,0.5728155339805825,Same,INCORRECT
f78e74672a86bfdba4994a0ef8545a18,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,1.0,IWT_S09articleTutorB-A,articleTutor-B,1,3.0,dorminComboBox53,-select one-,s12,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,645.0,1258.0,0.5974025974025974,0.5673076923076923,Same,INCORRECT
35ab589922292d5d70bb1ee53acd74e3,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,11.0,IWT_S09articleTutorB-A,articleTutor-B,1,4.0,dorminComboBox53,a,s12,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,656.0,1269.0,0.5897435897435898,0.5619047619047619,Same,INCORRECT
f6de83b19ff5ad4b337bca52ccc9ab9f,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,5.0,dorminComboBox53,no article,s12,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,658.0,1271.0,0.5822784810126582,0.5566037735849056,Same,INCORRECT
817015c0f95ac913cc6857930d3f6d97,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,4.0,IWT_S09articleTutorB-A,articleTutor-B,1,6.0,dorminComboBox53,the,s12,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,662.0,1275.0,0.5875,0.5607476635514018,Same,CORRECT
886252172d9460f172a17e3ecd30871f,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,9.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox54,a,s3,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,671.0,1284.0,0.5802469135802469,0.5555555555555556,Next,INCORRECT
2fd6303238cbcbd8ee7838ae8ff36bb8,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,3.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox54,an,s3,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,674.0,1287.0,0.5853658536585366,0.5596330275229358,Same,CORRECT
032abaf8b2ffbb317c71f2ed2af7a28a,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,8.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox55,the,s4,2009-02-23 00:00:00,2018-08-22 17:33:00,,26.0,682.0,1295.0,0.5903614457831325,0.5636363636363636,Next,CORRECT
be9a7070e3247404cec256abfe7a0635,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,20.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox56,the,s11,2009-02-23 00:00:00,2018-08-22 17:34:00,,26.0,702.0,1315.0,0.5833333333333334,0.5585585585585585,Next,INCORRECT
0ac07d39a7dbfa2375b604458308f59e,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox56,a,s11,2009-02-23 00:00:00,2018-08-22 17:34:00,,26.0,704.0,1317.0,0.5882352941176471,0.5625,Same,CORRECT
7ba71d5062990cfa30a01aaeeda41288,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,10.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox50,an,s10,2009-02-23 00:00:00,2018-08-22 17:34:00,,26.0,714.0,1327.0,0.5813953488372093,0.5575221238938053,Skip Back,INCORRECT
dd96e823e6ead01315d14f2d457ab184,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,3.0,dorminComboBox50,the,s10,2009-02-23 00:00:00,2018-08-22 17:34:00,,26.0,716.0,1329.0,0.5862068965517241,0.5614035087719298,Same,CORRECT
691a21e3f9a47fa0d280c87d0834a332,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,24.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox49,a,s11,2009-02-23 00:00:00,2018-08-22 17:34:00,,26.0,740.0,1353.0,0.5909090909090909,0.5652173913043478,Skip Back,CORRECT
8c5de39bb3733b37ea174cebaf7f334d,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,3.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox67,A,s10,2009-02-23 00:00:00,2018-08-22 17:34:00,,26.0,743.0,1356.0,0.5842696629213483,0.5603448275862069,Skip Ahead,INCORRECT
32704b255a0acbb6722c82ce9ce623b6,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,1.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox67,The,s10,2009-02-23 00:00:00,2018-08-22 17:34:00,,26.0,744.0,1357.0,0.5888888888888889,0.5641025641025641,Same,CORRECT
8d827c46ebda51765ffa41124228adf9,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,7.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox33,no article,s2,2009-02-23 00:00:00,2018-08-22 17:35:00,,26.0,751.0,1364.0,0.5934065934065934,0.5677966101694916,Skip Back,CORRECT
3ea774d685c07d3bb94169d46f3840f9,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,22.0,IWT_S09articleTutorB-A,articleTutor-B,1,6.0,dorminComboBox21,a,s3,2009-02-23 00:00:00,2018-08-22 17:35:00,,26.0,773.0,1386.0,0.5869565217391305,0.5630252100840336,Skip Back,INCORRECT
0008c50ab6174139adf7517be5787b3e,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,7.0,dorminComboBox21,an,s3,2009-02-23 00:00:00,2018-08-22 17:35:00,,26.0,775.0,1388.0,0.5913978494623656,0.5666666666666667,Same,CORRECT
68611bf1e72c59299e564a32ae3cfd7b,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,2.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox64,A,s10,2009-02-23 00:00:00,2018-08-22 17:35:00,,26.0,777.0,1390.0,0.5851063829787234,0.5619834710743802,Skip Ahead,INCORRECT
5a9e2035805e6d9c925d42efe622343f,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-76e7,3.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox64,The,s10,2009-02-23 00:00:00,2018-08-22 17:35:00,,26.0,780.0,1393.0,0.5894736842105263,0.5655737704918032,Same,CORRECT
1b883b8ef90c5d9e5fedd0adc29cae48,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,9.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox3,An,s3,2009-02-23 00:00:00,2018-08-22 17:36:00,,26.0,9.0,1402.0,1.0,0.5691056910569106,First,CORRECT
fa76f07ec608eb98613113dd25ea9b10,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,7.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox2,a,s8,2009-02-23 00:00:00,2018-08-22 17:36:00,,26.0,16.0,1409.0,0.5,0.5645161290322581,Skip Back,INCORRECT
4ee3613e2a59c90ce9099743825ab3f3,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,27.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox9,no article,s1,2009-02-23 00:00:00,2018-08-22 17:37:00,,26.0,43.0,1436.0,0.6666666666666666,0.568,Skip Ahead,CORRECT
173879f549b0e4bee3cc5f5e43f32a84,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,16.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox4,the,s11,2009-02-23 00:00:00,2018-08-22 17:37:00,,26.0,59.0,1452.0,0.5,0.5634920634920635,Skip Back,INCORRECT
d5a00ed80396a8247c36d0a84a839704,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,2.0,IWT_S09articleTutorB-A,testB,1,2.0,dorminComboBox4,a,s11,2009-02-23 00:00:00,2018-08-22 17:37:00,,26.0,61.0,1454.0,0.6,0.5669291338582677,Same,CORRECT
6ef759e2e756dcd8400705e50905355c,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,13.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox5,the,s4,2009-02-23 00:00:00,2018-08-22 17:37:00,,26.0,74.0,1467.0,0.6666666666666666,0.5703125,Next,CORRECT
5aaf91ef76e77b75764515dfc0e99241,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,30.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox6,a,s5,2009-02-23 00:00:00,2018-08-22 17:38:00,,26.0,104.0,1497.0,0.7142857142857143,0.5736434108527132,Next,CORRECT
97016f38a43da4cc01f7d6aa006be3ce,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,10.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox7,an,s10,2009-02-23 00:00:00,2018-08-22 17:38:00,,26.0,114.0,1507.0,0.625,0.5692307692307692,Next,INCORRECT
d679a1762f95d1b21064655c8ef3061b,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,44.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox8,an,s6,2009-02-23 00:00:00,2018-08-22 17:39:00,,26.0,158.0,1551.0,0.6666666666666666,0.5725190839694656,Next,CORRECT
0ae6c061985b54da5bfd71b2ea518b00,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,4.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox12,The,s7,2009-02-23 00:00:00,2018-08-22 17:39:00,,26.0,162.0,1555.0,0.7,0.5757575757575758,Skip Ahead,CORRECT
5ff1f8af7fd4995dc1b1ddc0db09263b,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,27.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox10,the,s9,2009-02-23 00:00:00,2018-08-22 17:39:00,,26.0,189.0,1582.0,0.7272727272727273,0.5789473684210527,Skip Back,CORRECT
5f68b0124c0b26476c3cdb3c93ee0627,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,6.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-23 00:00:00,2018-08-22 17:39:00,,26.0,195.0,1588.0,0.75,0.582089552238806,Next,CORRECT
ea6197bbec56005e0249609763e716a2,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7693,26.0,IWT_S09articleTutorB-A,testB,1,1.0,dorminComboBox1,A,s12,2009-02-23 00:00:00,2018-08-22 17:40:00,,26.0,221.0,1614.0,0.6923076923076923,0.5777777777777777,Skip Back,INCORRECT
7bde353aa95ab4782e12831e66f3776e,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,54.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_gsame•À_h,s4,2009-02-23 00:00:00,2018-08-22 17:41:00,,26.0,54.0,1668.0,1.0,0.5808823529411765,First,CORRECT
2c6fa33c905fc0b3c1c4c747d71f8a27,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,50.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox16,The noun phrase is a general singular count noun that begins with a consonant sound,s12,2009-02-23 00:00:00,2018-08-22 17:42:00,,26.0,104.0,1718.0,0.5,0.5766423357664233,Skip Ahead,INCORRECT
29cce0208ec25d8a9846bbd9a74f2fcd,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,9.0,IWT_S09articleTutorB-A,testB-explain,1,2.0,dorminComboBox16,The noun is general and non-count,s12,2009-02-23 00:00:00,2018-08-22 17:42:00,,26.0,113.0,1727.0,0.3333333333333333,0.572463768115942,Same,INCORRECT
